epoch,acc,loss,lr,val_acc,val_loss
0,0.003865625,5.55665996482,0.001,0.00400771103896,5.54495280633
1,0.0044390625,5.54393189633,0.001,0.00410917207792,5.54085039783
2,0.0052015625,5.5347945868,0.001,0.00459111201299,5.52443292195
3,0.0061828125,5.5158512938,0.001,0.00542816558442,5.48757978306
4,0.0067828125,5.49234921882,0.001,0.0078125,5.4635792601
5,0.0078859375,5.4696163774,0.001,0.0103997564935,5.43488494781
6,0.009346875,5.44467215967,0.001,0.0131899350649,5.40357329009
7,0.011178125,5.41451211946,0.001,0.0155996347403,5.35659466026
8,0.01334375,5.37040140588,0.001,0.0225750811688,5.28205555929
9,0.0162546875,5.30798135238,0.001,0.0296266233766,5.1875380357
10,0.0206546875,5.20925730422,0.001,0.0419795048701,5.0321115654
11,0.0256921875,5.07907927082,0.001,0.0496905438312,4.87228233657
12,0.032125,4.95242704787,0.001,0.0648589691558,4.70100300653
13,0.040025,4.8305054044,0.001,0.0788605925325,4.61375742173
14,0.0492578125,4.70708457251,0.001,0.0923549107143,4.4651327557
15,0.059746875,4.58841640208,0.001,0.107066761364,4.33887242748
16,0.0697625,4.48363933687,0.001,0.112723214286,4.27647115745
17,0.0799921875,4.38756544513,0.001,0.130808644481,4.12596737913
18,0.09104375,4.29683423567,0.001,0.151633522727,4.04553004412
19,0.1014359375,4.2135616973,0.001,0.155336850649,3.97233591093
20,0.110646875,4.1394846434,0.001,0.151050121753,3.94714171362
21,0.1186203125,4.07691493692,0.001,0.175045657468,3.82901717263
22,0.12686875,4.0169557821,0.001,0.179814326299,3.7967892982
23,0.1345515625,3.96605203588,0.001,0.175603693182,3.81015356311
24,0.1408703125,3.91596619835,0.001,0.186789772727,3.72082126237
25,0.1475265625,3.87115502272,0.001,0.189351663961,3.69235174232
26,0.153259375,3.83211474292,0.001,0.192852069805,3.66878836346
27,0.1593,3.79570099819,0.001,0.204545454545,3.62579745456
28,0.164640625,3.75927147248,0.001,0.200766030844,3.6263754827
29,0.170553125,3.72495172802,0.001,0.214133522727,3.57414861425
30,0.174184375,3.69563908882,0.001,0.214234983766,3.54449096114
31,0.1791234375,3.6647961677,0.001,0.219358766234,3.53650386399
32,0.1834234375,3.63708298726,0.001,0.229149756494,3.48725955353
33,0.1885515625,3.60995251755,0.001,0.226968344156,3.46440234514
34,0.1916375,3.58716809754,0.001,0.228642451299,3.46802605553
