epoch,acc,loss,lr,val_acc,val_loss
0,0.866006507856,0.342392783673,0.001,0.933726067747,0.182175330293
1,0.92839352427,0.195205184014,0.001,0.935346097202,0.16071695578
2,0.940485276988,0.168566875241,0.001,0.944329896907,0.136176476062
3,0.947876913191,0.149654251041,0.001,0.952430044183,0.124443653375
4,0.951793676937,0.139762055574,0.001,0.956848306333,0.116723952896
5,0.955509580992,0.127756638267,0.001,0.954050073638,0.113142128727
6,0.957598521673,0.121585551008,0.001,0.964212076583,0.0981832534558
7,0.960611416852,0.114850362674,0.001,0.963328424153,0.0940608738581
8,0.963624312041,0.110610662251,0.001,0.965243004418,0.0909903728215
9,0.964769212214,0.105579805977,0.001,0.969661266568,0.0930031168498
10,0.964488008677,0.10457811702,0.001,0.966568483063,0.0869922864841
11,0.966617121279,0.100356278115,0.001,0.970986745214,0.0873541774714
12,0.967259872239,0.0976530114619,0.001,0.965390279823,0.0857058619891
13,0.968163740811,0.095954646417,0.001,0.970397643594,0.0792028710582
14,0.969067609354,0.0931989718545,0.001,0.972606774669,0.0801310701526
15,0.96973044631,0.0898867576509,0.001,0.971134020619,0.0775743911579
16,0.970955690357,0.0892592125257,0.001,0.970692194404,0.0783177007113
17,0.970634314868,0.0881613307214,0.001,0.972312223859,0.0756704513934
18,0.97163861325,0.085672602624,0.001,0.974668630339,0.0724386969447
19,0.971939902786,0.0844116034689,0.001,0.972312223859,0.0720100174097
20,0.972662997615,0.0841065050641,0.001,0.975846833579,0.0745122728484
21,0.97198007472,0.0828550157374,0.001,0.972901325479,0.0743800993482
22,0.972904029231,0.0817343776171,0.001,0.974815905744,0.0705461388481
23,0.973225404735,0.080538241613,0.001,0.968924889543,0.077279773251
24,0.974048929418,0.0792320549936,0.001,0.968924889543,0.0771175345899
25,0.97388824166,0.0784636480677,0.001,0.976288659794,0.0720511890833
26,0.974952797975,0.0771987161175,0.001,0.968335787923,0.0823234234614
27,0.976640019283,0.0738010872744,0.00033,0.977172312224,0.0673461408271
28,0.976419073635,0.0721833076521,0.00033,0.972017673049,0.0693794418504
29,0.977001566691,0.071402326353,0.00033,0.975257731959,0.0675314312017
30,0.976398987667,0.0721963483348,0.00033,0.974521354934,0.0675152594451
31,0.976901136851,0.0711833387209,0.00033,0.975846833579,0.0668344498786
32,0.976881050898,0.0721167076464,0.00033,0.974815905744,0.0669794204307
33,0.977343028146,0.0716865258993,0.00033,0.976583210604,0.0664175383486
34,0.977543887826,0.0712430560747,0.00033,0.977172312224,0.0649748522895
35,0.976358815731,0.0716374888727,0.00033,0.977025036819,0.0656353253111
36,0.976640019283,0.0713904529871,0.00033,0.975699558174,0.0669301985476
37,0.976800707028,0.0711749994128,0.00033,0.977172312224,0.0655637459493
38,0.977684489601,0.0697284094178,0.00033,0.977614138439,0.0645598285268
39,0.977222512355,0.0692695639406,0.00033,0.977761413844,0.0646940067875
40,0.977021652659,0.0694727477919,0.00033,0.977172312224,0.0691129763585
41,0.97730285621,0.0694104200648,0.00033,0.976141384389,0.0652463525906
42,0.977242598321,0.0689268808345,0.00033,0.973343151694,0.0699294122285
43,0.978066123006,0.0680856358144,0.0001089,0.978645066274,0.0638455341655
44,0.978005865088,0.0665981038164,0.0001089,0.977908689249,0.0641634824214
45,0.978749045917,0.0664203231578,0.0001089,0.977319587629,0.0645281643282
46,0.978487928319,0.066647695728,0.0001089,0.978350515464,0.0636252536432
47,0.978106294942,0.0676262810771,0.0001089,0.978497790869,0.0637629876649
48,0.978005865103,0.067492748594,0.0001089,0.978203240059,0.0627179419027
49,0.978347326543,0.0674827356432,0.0001089,0.977466863034,0.0628517828187
50,0.977965693167,0.0669653886875,0.0001089,0.979234167894,0.063104046629
51,0.978005865103,0.0670117699837,0.0001089,0.977172312224,0.0639448472838
52,0.979090507374,0.0664395840166,0.0001089,0.978792341679,0.0627931371796
53,0.97866870203,0.0665679184277,3.5937e-05,0.977172312224,0.063220932742
54,0.978025951071,0.0674754105736,3.5937e-05,0.978497790869,0.0628888280771
55,0.978427670432,0.0668802015859,3.5937e-05,0.979381443299,0.0631308271229
56,0.978206724768,0.0660000811351,1.18592e-05,0.979381443299,0.0630983287979
57,0.978608444127,0.0663250526065,1.18592e-05,0.978203240059,0.0632177872995
58,0.978548186237,0.0669339951971,1.18592e-05,0.977908689249,0.0632566201913
