epoch,acc,loss,lr,val_acc,val_loss
0,0.00446215139442,5.54531475802,0.001,0.0065063487059,5.51812635042
1,0.00631014403923,5.51080490971,0.001,0.0120668405515,5.47786741575
2,0.0107416487895,5.45685724146,0.001,0.017054085815,5.36657245008
3,0.0160128715907,5.35608349232,0.001,0.0297801599358,5.21441463427
4,0.0224547962,5.22300011101,0.001,0.0437100518788,4.9987601714
5,0.0308856880174,5.06900106034,0.001,0.0675857720198,4.74222596601
6,0.0427122280113,4.88205612615,0.001,0.0867322078592,4.54905974772
7,0.0581581366842,4.66389335098,0.001,0.138410387228,4.23647335737
8,0.0748728164266,4.44204309777,0.001,0.165238327266,3.91100485307
9,0.093711308612,4.23779010841,0.001,0.194072630342,3.73088964833
10,0.114557155992,4.0487361244,0.001,0.220040700507,3.55362302031
11,0.133852283175,3.88233919155,0.001,0.2668176216,3.32025684524
12,0.154710389213,3.73264001255,0.001,0.28530482387,3.1469487447
13,0.172724486669,3.60154846076,0.001,0.323626357878,2.97106553373
14,0.191170701809,3.48689095601,0.001,0.338186821061,2.91041833164
15,0.208976402084,3.38042312709,0.001,0.364126228897,2.7740565089
16,0.223407906835,3.28644847234,0.001,0.350798245865,2.77032087678
17,0.239724180203,3.1957475898,0.001,0.378629367422,2.65560759734
18,0.253463070795,3.11249117698,0.001,0.402734386196,2.52685426174
19,0.266641127798,3.04642684903,0.001,0.423256613833,2.45443583425
20,0.282304627643,2.96617968464,0.001,0.433833013271,2.41305733437
21,0.293867606497,2.9039109208,0.001,0.45074378744,2.33336192025
22,0.3068648483,2.8414757822,0.001,0.456906188197,2.28843150693
23,0.316451118603,2.78458624844,0.001,0.461434836195,2.24071961597
24,0.328421697824,2.72885179702,0.001,0.47244117057,2.20362157297
25,0.339068342016,2.68105062743,0.001,0.496431540027,2.086730137
26,0.349941771375,2.63064739975,0.001,0.498380578406,2.08583413484
27,0.358060067422,2.58497962836,0.001,0.494224540687,2.07429485554
28,0.366546123199,2.54642263397,0.001,0.505001576429,2.05446465287
29,0.37450812136,2.50437354574,0.001,0.526813608876,1.93522728412
30,0.382580447442,2.46994576137,0.001,0.517211728625,1.97335530983
31,0.390036775972,2.43453354394,0.001,0.508412393594,1.98216346274
32,0.398406374503,2.40201645936,0.001,0.540800825478,1.88333214974
33,0.40311369905,2.36973424924,0.001,0.552552380407,1.83060699958
34,0.410429053018,2.3403781066,0.001,0.554243457824,1.7988386331
35,0.416705485749,2.30972541576,0.001,0.557396314025,1.79180815345
36,0.42176831137,2.28730704467,0.001,0.552323081774,1.80597770694
37,0.427995709469,2.25609825168,0.001,0.570265699793,1.7386272278
38,0.43347532945,2.23703704505,0.001,0.571842127894,1.71202980045
39,0.438001838799,2.21119549444,0.001,0.558055547594,1.77297622672
40,0.443095311062,2.18723830871,0.001,0.577975866319,1.70051395113
41,0.449129635307,2.16193296623,0.001,0.579265671129,1.68089307976
42,0.453686791295,2.14357923378,0.001,0.588838889049,1.65595906361
43,0.457293901316,2.12167824434,0.001,0.580297514976,1.67457413032
44,0.462574318111,2.10087389346,0.001,0.584396228038,1.68216375905
45,0.467848605577,2.07867440799,0.001,0.599100002867,1.60870246702
46,0.471213607111,2.06311516579,0.001,0.600475794663,1.58611854716
47,0.475899479006,2.04235933208,0.001,0.592794290464,1.62293461178
48,0.480925528657,2.02613468039,0.001,0.604259222105,1.56792269298
49,0.48577689243,2.00569351159,0.001,0.607068130356,1.5487086007
50,0.488167330677,1.98980878308,0.001,0.599873885753,1.58835463406
51,0.491498620901,1.9766936844,0.001,0.62002350311,1.50845977561
52,0.494894269078,1.95965438603,0.001,0.625498007971,1.4931755631
53,0.499460619063,1.94134273445,0.001,0.616870646909,1.50861607264
54,0.501786699357,1.9289133627,0.001,0.620424775718,1.52284523052
55,0.505476555319,1.91319135269,0.001,0.625899280576,1.46949168896
56,0.509341097149,1.90054017556,0.001,0.62718908539,1.47022029923
57,0.512482378182,1.88372938449,0.001,0.620482100378,1.48772192536
58,0.514888139748,1.87187600399,0.001,0.637192238244,1.43637314587
59,0.518047808765,1.85820170214,0.001,0.625612657285,1.46992254656
60,0.521458780263,1.84431449835,0.001,0.640144458141,1.40510303823
61,0.524618449279,1.83025861134,0.001,0.638825991,1.4125967766
62,0.527137603432,1.82065657168,0.001,0.647252715763,1.39538234189
63,0.529947900705,1.80630186325,0.001,0.653730402133,1.36704055053
64,0.533499846768,1.79284669996,0.001,0.649459715097,1.38111001136
65,0.536285626726,1.78161326257,0.001,0.652354610342,1.35736773744
66,0.53852896108,1.77187773798,0.001,0.65031958497,1.3570285832
67,0.540321789763,1.76091870323,0.001,0.641606236925,1.39387925172
68,0.544284400859,1.74726386081,0.001,0.660408724816,1.35111230537
69,0.546426601287,1.73780682853,0.001,0.657112556972,1.34174412758
70,0.547726019001,1.72846389497,0.001,0.6665997879,1.31128442645
71,0.550361630404,1.72118617638,0.001,0.659835478234,1.33619852419
72,0.554106650322,1.70813670434,0.001,0.664937372818,1.32167164614
73,0.554946368372,1.69860756219,0.001,0.67087047494,1.2884189484
74,0.558007968126,1.68725070817,0.001,0.672217604405,1.27161692971
75,0.559215445908,1.67952605576,0.001,0.669036085873,1.28066320342
76,0.562880784553,1.66667967511,0.001,0.675141161978,1.26733692604
77,0.564174072939,1.66127247483,0.001,0.668778124911,1.28298853067
78,0.567597303095,1.64764940605,0.001,0.66774628107,1.29099377507
79,0.569114311985,1.6385840255,0.001,0.668606150941,1.28561535426
80,0.569500459698,1.63197409222,0.001,0.676230330482,1.26536276662
81,0.572353662276,1.62418294795,0.001,0.680357705868,1.24100340132
82,0.575963836958,1.61244729564,0.001,0.676001031851,1.24776687801
83,0.576938400246,1.60896753306,0.001,0.683223938784,1.22688113849
84,0.578908979465,1.59819709474,0.001,0.682564705211,1.21799915728
85,0.581008274593,1.58938436742,0.001,0.681102926431,1.22135262941
86,0.582951271834,1.58612802257,0.001,0.681733497667,1.23173065745
87,0.585341710084,1.57493038651,0.001,0.678723953111,1.23424307885
88,0.585409132701,1.5720649842,0.001,0.693112442324,1.19456208478
89,0.587312289303,1.56318509582,0.001,0.6889564046,1.19760711779
90,0.589509653694,1.55351805251,0.001,0.686692080599,1.20458647701
91,0.591357646338,1.54783174439,0.001,0.695892688247,1.17582384568
92,0.593827765857,1.54116595021,0.001,0.684513743589,1.21346682041
93,0.59548574931,1.53100881281,0.001,0.694488234116,1.18193237716
94,0.595902543673,1.52822792186,0.001,0.691937286826,1.19205949863
95,0.598182653998,1.52110258607,0.001,0.698586947182,1.1630662517
96,0.600517928285,1.51092175459,0.001,0.705265269859,1.14395559662
97,0.601072632545,1.50723477512,0.001,0.699762102669,1.15673298721
98,0.602467054856,1.49932017088,0.001,0.689672962828,1.20008436051
99,0.603830830524,1.49331881277,0.001,0.695319441665,1.17449826207
100,0.605258964144,1.48942093243,0.001,0.705121958214,1.13204136176
101,0.606821942997,1.48353146107,0.001,0.703516867784,1.13318945661
102,0.608596383697,1.47837121502,0.001,0.708074178115,1.12731196292
103,0.61046582899,1.46807366971,0.001,0.703086932851,1.14887176849
104,0.60947900705,1.46729353864,0.001,0.705867178772,1.14052987225
