epoch,acc,loss,lr,val_acc,val_loss
0,0.623187951047,0.704283096871,0.001,0.758398527464,0.560561316824
1,0.738813931578,0.555836624964,0.001,0.789461573751,0.500574015414
2,0.776404141841,0.501332766538,0.001,0.806028531846,0.465777342818
3,0.790994665815,0.472636638905,0.001,0.799585825937,0.440598744308
4,0.803890806382,0.447498674856,0.001,0.80464795203,0.426742570772
5,0.809632883597,0.430137647932,0.001,0.807639208577,0.405970260343
6,0.817194854087,0.415277884333,0.001,0.81569259097,0.400054926141
7,0.819548164403,0.406629995973,0.001,0.821214910153,0.390149774197
8,0.822215249432,0.399056661178,0.001,0.820064426977,0.385594856489
9,0.823846877953,0.393911372136,0.001,0.814542107768,0.382091762747
10,0.829463445258,0.385776709455,0.001,0.826507132859,0.379835234827
11,0.831565735783,0.380291301601,0.001,0.833179935655,0.382603718246
12,0.836837150911,0.372576569265,0.001,0.829498389214,0.369314433845
13,0.836178224039,0.370235248179,0.001,0.825816842964,0.372142698816
14,0.838845309076,0.365347985214,0.001,0.830878969222,0.367817941537
15,0.841418261669,0.36163143556,0.001,0.828578002871,0.365671720543
16,0.842547850621,0.358680007667,0.001,0.832029452315,0.36271890596
17,0.84540320048,0.355689564604,0.001,0.828808099319,0.360039008045
18,0.843426419804,0.354406700305,0.001,0.835020708561,0.361346773313
19,0.846501411967,0.348497789496,0.001,0.836401288596,0.366853084232
20,0.852149356747,0.338842767292,0.0001,0.835480901869,0.355056389172
21,0.851176655165,0.338500201573,0.0001,0.837091578353,0.355665974391
22,0.852871038576,0.338372331478,0.0001,0.835480901869,0.357574222758
23,0.852682773776,0.339011617464,1e-05,0.838011964916,0.355239774533
24,0.851678694705,0.337310579663,1e-06,0.838011964916,0.355147052596
